Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
anaburns@example.net,98,12,9,12,15,199,5057,33,78064636,50290687,41,21,50,8,4,9,18,187,6926,38,95067860,53448719,43,9
ogreen@example.net,106,199,78,7,16,158,4432,19,59034964,46175905,21,2,80,143,56,4,16,135,2879,23,41216249,33128260,12,1
cmoran@example.net,40,90,66,2,13,82,4396,16,23873648,50996261,7,20,12,78,38,2,15,50,4707,20,24537094,63652304,4,9
edwardanderson@example.com,81,24,5,11,13,148,5335,44,13123015,45693161,82,17,76,34,7,14,13,162,6836,69,9918272,38217900,46,21
donald02@example.net,142,8,81,7,6,117,3110,35,58309217,46628179,9,0,167,9,55,5,3,79,1725,20,55957565,48589555,4,0
jason40@example.com,28,95,35,1,0,130,4412,32,17312140,64486121,39,9,24,70,22,0,0,88,4866,21,17038993,48266100,19,7
jasmine27@example.net,107,111,43,13,11,86,2417,14,86192502,24875747,52,23,132,82,43,5,11,96,3249,11,84154206,21721316,60,19
philipgarcia@example.org,124,178,19,16,14,91,4740,24,24913693,86207056,18,23,49,191,24,14,15,45,5190,18,26857365,105645678,21,26
cannonjeremiah@example.net,108,37,62,14,7,137,6987,25,35474211,54049155,52,5,106,51,52,19,8,146,4237,15,26269162,64185278,75,6
joannyoung@example.net,177,101,28,4,3,17,2363,50,6620303,78682668,64,25,230,98,27,4,3,20,718,51,3527931,55827819,87,19
samanthamoore@example.net,93,191,57,13,12,108,6959,19,7093624,8106068,9,23,83,204,71,14,18,105,6628,18,8792894,6351814,9,16
jknapp@example.net,24,49,49,4,6,135,8651,4,30027816,55457114,71,9,32,26,26,2,4,135,11405,2,12142784,48618743,34,7
heather65@example.com,138,163,72,13,16,44,4083,36,74473442,60299714,2,16,146,173,41,13,11,32,2597,37,71262563,62104859,1,15
leeboyer@example.com,100,126,31,7,10,165,6884,10,32130293,23385067,40,11,80,83,45,6,10,193,5729,9,20508724,28628638,45,15
othompson@example.net,42,67,47,0,3,87,8233,9,57359562,80475502,32,27,58,45,56,0,4,84,3087,10,65843852,75838834,38,22
jamesblack@example.net,19,195,90,5,3,173,2773,5,15528146,40677570,25,9,8,232,74,3,2,132,2540,2,11367159,32691544,7,7
cheryl76@example.org,41,91,34,12,3,97,7174,8,30385159,20944946,47,20,38,113,29,8,4,64,7660,2,28680959,21278468,69,32
nlozano@example.org,6,72,34,5,16,36,5336,46,67912786,20309504,9,7,4,35,28,4,14,30,3525,39,38803996,17948590,4,5
lyonspatricia@example.net,175,45,44,7,7,111,6160,24,41553329,11786170,78,7,185,54,38,9,5,100,7539,28,64977297,14617229,82,14
christophercampbell@example.net,135,126,27,0,13,6,759,36,15941622,75365526,24,16,130,133,37,0,10,6,758,34,16977163,52288663,22,9
adamsalazar@example.com,55,142,94,19,4,112,7762,2,22643909,2135443,59,17,62,132,114,12,4,124,7776,1,19515347,2013688,48,16
richard39@example.org,166,33,91,4,17,198,5169,53,60047825,24071870,69,8,138,37,113,5,10,203,7861,56,43157231,24180205,83,-1
travisnorris@example.com,127,105,94,13,11,67,8350,24,27736738,40666374,63,23,162,128,104,6,1,63,7150,12,15395557,48268464,36,23
mcintyrerichard@example.com,10,198,21,11,7,179,8654,55,87504091,7377118,1,22,11,214,23,7,3,271,9345,20,84274234,7694863,1,26
ublackwell@example.com,46,152,18,5,19,39,8438,6,80510022,83044525,2,8,50,78,18,4,13,35,12350,8,96347404,98173223,1,14
rrowe@example.com,27,192,22,17,10,116,1212,57,17827115,88092641,80,3,28,111,12,14,9,75,1186,39,10824246,62757022,56,2
avargas@example.net,116,87,9,16,9,6,3222,37,80542733,15795969,45,22,101,42,10,12,6,4,2252,34,93741529,12142812,67,18
jenniferrichmond@example.com,7,131,87,4,1,149,6532,37,34054128,62241352,44,7,2,64,63,2,0,98,7792,25,34885692,36179118,29,10
psutton@example.net,186,142,96,9,17,34,2912,0,12220401,54160659,3,7,231,120,79,5,9,26,2028,0,11196824,30025373,1,9
millerjanice@example.net,47,144,40,17,13,174,7647,59,30557670,4425676,48,8,47,154,46,14,11,131,8132,46,29108047,2956260,47,4
amanda33@example.net,25,65,93,19,11,43,8106,41,22139120,79877919,30,19,25,61,85,13,5,27,5333,39,21064164,73383542,-3,5
nlopez@example.net,127,26,4,0,10,110,3469,19,30183729,13995412,20,19,141,30,3,0,18,146,2471,8,31701777,11653668,16,25
nmcmillan@example.com,31,44,69,18,1,190,297,33,57016276,8331853,42,21,34,26,86,19,0,210,132,48,48721199,7760768,9,37
linda65@example.org,11,130,24,2,14,73,5696,41,77794209,80028693,35,5,8,182,15,1,7,71,9268,51,104188359,77526510,37,2
basscarolyn@example.net,27,181,72,8,11,135,8003,44,42947131,65699931,76,3,28,310,24,7,3,168,6749,29,53567702,62085121,87,5
kkeller@example.org,16,106,3,7,18,175,7151,44,19775360,3981005,76,25,14,83,1,4,13,154,645,41,12853131,3295419,119,30
henryannette@example.org,128,180,21,4,18,140,1077,49,53915760,27699308,18,26,103,277,17,5,15,150,1498,10,49735991,26412414,11,23
frederickacosta@example.org,110,136,7,8,1,139,2845,43,71433354,53687071,70,25,74,111,7,6,0,90,2862,46,48770306,39820100,50,23
foxerica@example.net,58,15,51,3,9,145,3251,13,39398937,85362581,46,7,37,11,41,2,5,142,1128,9,16151084,45628330,29,8
morrisheather@example.com,126,167,82,17,18,48,4232,51,43137987,75880483,24,7,169,119,71,13,11,49,2599,55,42256212,77917907,22,7
teresabarber@example.net,198,177,55,13,8,69,1955,15,66834659,8301404,71,2,182,137,31,10,5,73,2266,19,69913201,9432388,30,2
omarshall@example.org,13,197,66,8,6,67,969,2,66277354,82200381,61,14,10,157,78,9,10,66,812,2,62255520,82943888,53,22
